0.96521,0.67590,0.18106
0.73840,0.34131,0.35770
0.35872,0.78936,0.90241
0.06305,0.98226,0.80260
0.97908,0.13587,0.03849
0.84012,0.75326,0.91403
0.18172,0.40556,0.44462
0.87182,0.93674,0.87142
0.46901,0.76278,0.56157
0.92420,0.67296,0.24962
0.04336,0.66930,0.00050
0.19091,0.45443,0.42381
0.45987,0.44351,0.29231
0.61722,0.65736,0.28967
0.11341,0.83663,0.29882
0.22841,0.47013,0.83535
0.11795,0.89735,0.41940
0.42268,0.65965,0.01148
0.43629,0.87515,0.10531
0.11650,0.03317,0.63142
0.32805,0.03642,0.88302
0.51793,0.86105,0.08468
0.09125,0.74970,0.26980
0.79388,0.72826,0.66060
0.18617,0.56036,0.15235
0.96083,0.11277,0.13298
0.16797,0.12509,0.27555
0.03275,0.77498,0.91616
0.36454,0.32008,0.99954
0.62048,0.08494,0.55950
